diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut04,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,281,1784472588416002400,149258526851000,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258516830800,0.0100202,-0.20039991521403078,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.19080469605988457,0.15,149258376500400,0.1503506,0.13200050517928405,0.13200050517928405,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19080469605988454,2.7755575615628914e-17,-0.0,-1.1051644481314682,-0.0,0.0,-0.13200050517928405,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,364,1784473596721259800,150266830643500,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266818081900,0.0125616,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266677987600,0.1526559,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.10151591956884252,0.14281962885879906,0.49519495273313674,-0.3936790331642942,-0.5841024101645408,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,365,1784473596755988700,150266866168700,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266857773400,0.0083953,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266697861300,0.1683074,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.08403006440530669,-0.730512890542881,0.49519495273313674,-0.41116488832783005,-0.6015882653280766,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,366,1784473596784529000,150266892754900,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266877917000,0.0148379,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266738035500,0.1547194,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.07301810859793155,-0.07064764203108756,0.49519495273313674,-0.4221768441352052,-0.6126002211354518,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,367,1784473596818654700,150266927789900,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266917825300,0.0099646,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266758310800,0.1694791,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.06394137975896201,0.9340409117103833,0.49519495273313674,-0.4312535729741747,-0.6216769499744214,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,371,1784473596950592500,150267065115500,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267057766200,0.0073493,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150266898159600,0.1669559,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,0.2145143845590755,0.49519495273313674,-0.49519495273313674,-0.6856183297333833,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,374,1784473597054705400,150267164676600,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267157705900,0.0069707,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150266997798000,0.1668786,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.04977797276998539,0.49519495273313674,-0.49519495273313674,-0.49519495273313674,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,375,1784473597090356800,150267199524600,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267198088500,0.0014361,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150267037737400,0.1617872,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.056911979253180645,0.49519495273313674,-0.49519495273313674,-0.49519495273313674,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,376,1784473597117127000,150267227978900,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267217998200,0.0099807,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150267077948100,0.1500308,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.27882497015100793,0.49519495273313674,-0.49519495273313674,-0.49519495273313674,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,377,1784473597151702400,150267261926400,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267257827600,0.0040988,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150267097772200,0.1641542,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.16856299213978157,0.49519495273313674,-0.49519495273313674,-0.49519495273313674,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut01,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,378,1784473597186607900,150267296702200,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267278078900,0.0186233,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150267138062400,0.1586398,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.04655305518236477,0.49519495273313674,-0.49519495273313674,-0.49519495273313674,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut02,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,365,1784473596755988700,150266866168700,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266857773400,0.0083953,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266697861300,0.1683074,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.10151591956884252,-0.730512890542881,0.1552170730626573,-0.05370115349381478,-0.24412453049406135,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut02,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,366,1784473596784529000,150266892754900,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266877917000,0.0148379,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266738035500,0.1547194,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.08902041319212606,-0.07064764203108756,0.1552170730626573,-0.06619665987053125,-0.25662003687077783,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut02,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,367,1784473596818654700,150266927789900,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,retreat,150266917825300,0.0099646,-0.2,,,,,,False,-0.31070941959648657,0.00025388043947172827,0.1904233770002466,0.15,150266758310800,0.1694791,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19042337700024659,2.7755575615628914e-17,0.07653823365397538,0.9340409117103833,0.1552170730626573,-0.07867883940868192,-0.2691022164089285,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut02,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,371,1784473596950592500,150267065115500,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267057766200,0.0073493,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150266898159600,0.1669559,0.1904233770002466,0.1904233770002466,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,0.2145143845590755,0.1552170730626573,-0.1552170730626573,-0.3456404500629039,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut02,20260719T150627-486b0765,A080,20260719T151340-phase6g-terminal-live,374,1784473597054705400,150267164676600,phase6g,terminal-live,fixtures/20260719T151340-phase6g-terminal-live/20260719T150627-486b0765-flight.jsonl,v_body,recover,150267157705900,0.0069707,0.0,,,,,,False,-0.31070941959648657,0.00025388043947172827,-0.0,0.15,150266997798000,0.1668786,-0.0,-0.0,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,-0.0,0.0,-0.0,-0.04977797276998539,0.1552170730626573,-0.1552170730626573,-0.1552170730626573,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
