diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut08,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,298,1784301444190185400,711394170094600,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394167314500,0.0027801,-1.7773522368018417,-0.3106923572141925,0.0002533047104941277,1.6922563469066527,1.692256346906653,-2.220446049250313e-16,-0.0,-0.20633677829113053,0.0,-1.6922563469066527
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut08,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,299,1784301444222490600,711394194448900,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394187527300,0.0069216,-1.6773979320321133,-0.3106923572141925,0.0002533047104941277,1.5970876441898636,1.5970876441898636,0.0,-0.0,-0.11559840315822284,0.0,-1.5970876441898636
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut08,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,300,1784301444251764700,711394222247800,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394207418700,0.0148291,-1.6098411333416707,-0.3106923572141925,0.0002533047104941277,1.532765323046414,1.532765323046414,0.0,-0.0,-0.1423395889322428,0.0,-1.532765323046414
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,296,1784301444120753600,711394089742100,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394087084100,0.002658,-1.8119864210989873,-0.3106923572141925,0.0002533047104941277,1.7252323192452825,1.7252323192452828,-2.220446049250313e-16,-0.0,0.18492305163301304,0.0,-1.7252323192452825
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,298,1784301444190185400,711394170094600,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394167314500,0.0027801,-1.7773522368018417,-0.3106923572141925,0.0002533047104941277,1.6922563469066527,1.692256346906653,-2.220446049250313e-16,-0.0,-0.20633677829113053,0.0,-1.6922563469066527
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,299,1784301444222490600,711394194448900,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394187527300,0.0069216,-1.6773979320321133,-0.3106923572141925,0.0002533047104941277,1.5970876441898636,1.5970876441898636,0.0,-0.0,-0.11559840315822284,0.0,-1.5970876441898636
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,20260717T151717-e179e097,A060,20260717T152216-phase5f-terminal,300,1784301444251764700,711394222247800,phase5f,archive,fixtures/20260717T152216-phase5f-terminal/20260717T151717-e179e097-flight.jsonl,v_body,approach,711394207418700,0.0148291,-1.6098411333416707,-0.3106923572141925,0.0002533047104941277,1.532765323046414,1.532765323046414,0.0,-0.0,-0.1423395889322428,0.0,-1.532765323046414
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,288,1784302255444888200,712205422078200,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205403563100,0.0185151,-0.8231222625753463,-0.310707790416165,0.00024866026952311595,0.783709015639298,0.783709015639298,0.0,-0.0,0.7070135034620626,0.0,-0.783709015639298
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,289,1784302255471908600,712205443608700,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205423330000,0.0202787,-0.6398179360712651,-0.310707790416165,0.00024866026952311595,0.609181779749128,0.609181779749128,0.0,-0.0,0.6622951997578197,0.0,-0.609181779749128
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,293,1784302255606802300,712205588184600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205583696500,0.0044881,-1.902004668102926,-0.310707790416165,0.00024866026952311595,1.810931709605955,1.8109317096059552,-2.220446049250313e-16,-0.0,0.25677453051008176,0.0,-1.810931709605955
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,294,1784302255639328400,712205618710600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205603777600,0.014933,-1.7879213878071518,-0.310707790416165,0.00024866026952311595,1.7023110351732562,1.7023110351732562,0.0,-0.0,0.057842972082145505,0.0,-1.7023110351732562
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,295,1784302255674387600,712205646965100,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205643373400,0.0035917,-1.5952047536867615,-0.310707790416165,0.00024866026952311595,1.5188221775747963,1.5188221775747963,0.0,-0.0,0.4878303387344914,0.0,-1.5188221775747963
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,296,1784302255707887400,712205681699300,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205663697700,0.0180016,-1.5814187603203296,-0.310707790416165,0.00024866026952311595,1.5056962936301528,1.5056962936301528,0.0,-0.0,0.5446634963959838,0.0,-1.5056962936301528
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,289,1784302255471908600,712205443608700,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205423330000,0.0202787,-0.6398179360712651,-0.310707790416165,0.00024866026952311595,0.609181779749128,0.609181779749128,0.0,-0.0,0.6622951997578197,0.0,-0.609181779749128
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,293,1784302255606802300,712205588184600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205583696500,0.0044881,-1.902004668102926,-0.310707790416165,0.00024866026952311595,1.810931709605955,1.8109317096059552,-2.220446049250313e-16,-0.0,0.25677453051008176,0.0,-1.810931709605955
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,294,1784302255639328400,712205618710600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205603777600,0.014933,-1.7879213878071518,-0.310707790416165,0.00024866026952311595,1.7023110351732562,1.7023110351732562,0.0,-0.0,0.057842972082145505,0.0,-1.7023110351732562
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,295,1784302255674387600,712205646965100,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205643373400,0.0035917,-1.5952047536867615,-0.310707790416165,0.00024866026952311595,1.5188221775747963,1.5188221775747963,0.0,-0.0,0.4878303387344914,0.0,-1.5188221775747963
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,296,1784302255707887400,712205681699300,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205663697700,0.0180016,-1.5814187603203296,-0.310707790416165,0.00024866026952311595,1.5056962936301528,1.5056962936301528,0.0,-0.0,0.5446634963959838,0.0,-1.5056962936301528
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,293,1784302255606802300,712205588184600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205583696500,0.0044881,-1.902004668102926,-0.310707790416165,0.00024866026952311595,1.810931709605955,1.8109317096059552,-2.220446049250313e-16,-0.0,0.25677453051008176,0.0,-1.810931709605955
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,294,1784302255639328400,712205618710600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205603777600,0.014933,-1.7879213878071518,-0.310707790416165,0.00024866026952311595,1.7023110351732562,1.7023110351732562,0.0,-0.0,0.057842972082145505,0.0,-1.7023110351732562
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,295,1784302255674387600,712205646965100,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205643373400,0.0035917,-1.5952047536867615,-0.310707790416165,0.00024866026952311595,1.5188221775747963,1.5188221775747963,0.0,-0.0,0.4878303387344914,0.0,-1.5188221775747963
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,296,1784302255707887400,712205681699300,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205663697700,0.0180016,-1.5814187603203296,-0.310707790416165,0.00024866026952311595,1.5056962936301528,1.5056962936301528,0.0,-0.0,0.5446634963959838,0.0,-1.5056962936301528
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut04,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,293,1784302255606802300,712205588184600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205583696500,0.0044881,-1.902004668102926,-0.310707790416165,0.00024866026952311595,1.810931709605955,1.8109317096059552,-2.220446049250313e-16,-0.0,0.25677453051008176,0.0,-1.810931709605955
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut04,20260717T153048-927a4c97,A061,20260717T154500-phase6a-control-old,294,1784302255639328400,712205618710600,phase6a,archive,fixtures/20260717T154500-phase6a-control-old/20260717T153048-927a4c97-flight.jsonl,v_body,approach,712205603777600,0.014933,-1.7879213878071518,-0.310707790416165,0.00024866026952311595,1.7023110351732562,1.7023110351732562,0.0,-0.0,0.057842972082145505,0.0,-1.7023110351732562
